,0,1,2,3
1028,tesseract,9.571400000041308e-05,2,output/tesseract/val/2/2_val_2072478591a
1029,kraken,0.0004929419999974982,2,output/kraken/val/2/2_val_527803609+-3609.txt
1030,tesseract,0.00012917499999787196,2,output/tesseract/val/2/2_val_527803609+-3609
1031,kraken,0.000476967999997413,10,output/kraken/val/10/10_val_11004059.txt
1032,tesseract,0.00016074399999865818,10,output/tesseract/val/10/10_val_11004059
1033,kraken,0.0004404680000007488,14,output/kraken/val/14/14_val_50608611-8612.txt
1034,tesseract,0.00022503399999962426,14,output/tesseract/val/14/14_val_50608611-8612
1035,kraken,0.0005090099999982556,5,output/kraken/val/5/5_val_2073899178.txt
1036,tesseract,0.00010867299999972602,5,output/tesseract/val/5/5_val_2073899178
1037,kraken,0.00046100999999865167,4,output/kraken/val/4/4_val_tob02303.93.txt
1038,tesseract,0.00019062200000163898,4,output/tesseract/val/4/4_val_tob02303.93
1039,kraken,0.0004457309999992276,5,output/kraken/val/5/5_val_2050814704.txt
1040,tesseract,0.00014962500000237355,5,output/tesseract/val/5/5_val_2050814704
1041,kraken,0.0005770920000003343,9,output/kraken/val/9/9_val_1002402364-a.txt
1042,tesseract,0.00020345900000151573,9,output/tesseract/val/9/9_val_1002402364-a
1043,kraken,0.0007179049999983533,4,output/kraken/val/4/4_val_03490784.txt
1044,tesseract,0.000130648999999039,4,output/tesseract/val/4/4_val_03490784
1045,kraken,0.0004499899999999002,10,output/kraken/val/10/10_val_2076722293.txt
1046,tesseract,0.0001661470000016152,10,output/tesseract/val/10/10_val_2076722293
1047,kraken,0.00047140299999881563,10,output/kraken/val/10/10_val_tcal0134417.txt
1048,tesseract,0.0002379230000002508,10,output/tesseract/val/10/10_val_tcal0134417
1049,kraken,0.00045851000000141084,9,output/kraken/val/9/9_val_2075073205.txt
1050,tesseract,0.00020636600000045746,9,output/tesseract/val/9/9_val_2075073205
1051,kraken,0.0005748300000014694,5,output/kraken/val/5/5_val_2505272934.txt
1052,tesseract,0.0001959259999999574,5,output/tesseract/val/5/5_val_2505272934
1053,kraken,0.0005570709999993539,14,output/kraken/val/14/14_val_2021574946.txt
1054,tesseract,0.0001990539999994212,14,output/tesseract/val/14/14_val_2021574946
1055,kraken,0.000547816999997508,11,output/kraken/val/11/11_val_2024472498.txt
1056,tesseract,0.00019679800000105274,11,output/tesseract/val/11/11_val_2024472498
1057,kraken,0.0006241220000013925,14,output/kraken/val/14/14_val_50572545-2549.txt
1058,tesseract,0.00021687100000278292,14,output/tesseract/val/14/14_val_50572545-2549
1059,kraken,0.00047325399999920137,12,output/kraken/val/12/12_val_0012184370.txt
1060,tesseract,0.0001308609999988164,12,output/tesseract/val/12/12_val_0012184370
1061,kraken,0.0004987280000001704,13,output/kraken/val/13/13_val_522704718+-4719.txt
1062,tesseract,0.0001810379999973577,13,output/tesseract/val/13/13_val_522704718+-4719
1063,kraken,0.0005418710000029137,7,output/kraken/val/7/7_val_504525111.txt
1064,tesseract,0.00019192299999915008,7,output/tesseract/val/7/7_val_504525111
1065,kraken,0.000446108000001999,10,output/kraken/val/10/10_val_2040786788.txt
1066,tesseract,0.00019120299999997314,10,output/tesseract/val/10/10_val_2040786788
1067,kraken,0.0004654379999990965,13,output/kraken/val/13/13_val_2085217593_7621.txt
1068,tesseract,0.0001919810000003963,13,output/tesseract/val/13/13_val_2085217593_7621
1069,kraken,0.0006198649999973327,6,output/kraken/val/6/6_val_2505622703_2705.txt
1070,tesseract,0.00019164300000085177,6,output/tesseract/val/6/6_val_2505622703_2705
1071,kraken,0.0005603660000019772,11,output/kraken/val/11/11_val_500234593+-4593.txt
1072,tesseract,0.00019342999999949484,11,output/tesseract/val/11/11_val_500234593+-4593
1073,kraken,0.0005426950000000375,10,output/kraken/val/10/10_val_timo0006654.txt
1074,tesseract,0.0002175849999979107,10,output/tesseract/val/10/10_val_timo0006654
1075,kraken,0.0004891879999995297,13,output/kraken/val/13/13_val_2046856627.txt
1076,tesseract,0.0002036130000000469,13,output/tesseract/val/13/13_val_2046856627
1077,kraken,0.000622448000001441,11,output/kraken/val/11/11_val_2071030625.txt
1078,tesseract,0.0001930869999995366,11,output/tesseract/val/11/11_val_2071030625
1079,kraken,0.00043265700000105767,13,output/kraken/val/13/13_val_CTRSP-FILES008676-86.txt
1080,tesseract,0.0001888949999973022,13,output/tesseract/val/13/13_val_CTRSP-FILES008676-86
1081,kraken,0.00039511800000013864,2,output/kraken/val/2/2_val_2085726804b.txt
1082,tesseract,0.00020006300000119381,2,output/tesseract/val/2/2_val_2085726804b
1083,kraken,0.0009341060000025436,8,output/kraken/val/8/8_val_2056075071.txt
1084,tesseract,0.00021109499999738546,8,output/tesseract/val/8/8_val_2056075071
1085,kraken,0.0005676290000025119,5,output/kraken/val/5/5_val_2001291426.txt
1086,tesseract,0.00019199499999800196,5,output/tesseract/val/5/5_val_2001291426
1087,kraken,0.00048534000000088895,5,output/kraken/val/5/5_val_50518014-8015.txt
1088,tesseract,0.00020602800000091293,5,output/tesseract/val/5/5_val_50518014-8015
1089,kraken,0.0005421200000021997,2,output/kraken/val/2/2_val_2072437580a.txt
1090,tesseract,0.00019618500000007089,2,output/tesseract/val/2/2_val_2072437580a
1091,kraken,0.0005900399999987371,7,output/kraken/val/7/7_val_2069719835.txt
1092,tesseract,0.00022603800000098317,7,output/tesseract/val/7/7_val_2069719835
1093,kraken,0.0005439640000020063,9,output/kraken/val/9/9_val_1003043008.txt
1094,tesseract,0.00022182800000081215,9,output/tesseract/val/9/9_val_1003043008
1095,kraken,0.0005511169999969923,7,output/kraken/val/7/7_val_504471316+-1316.txt
1096,tesseract,0.00021907999999726258,7,output/tesseract/val/7/7_val_504471316+-1316
1097,kraken,0.0005237419999986059,9,output/kraken/val/9/9_val_2500067080-a.txt
1098,tesseract,0.0001386009999997384,9,output/tesseract/val/9/9_val_2500067080-a
1099,kraken,0.00042792300000016326,10,output/kraken/val/10/10_val_2070316070_6071.txt
1100,tesseract,0.00025498999999840066,10,output/tesseract/val/10/10_val_2070316070_6071
1101,kraken,0.0005128429999992079,7,output/kraken/val/7/7_val_2069714838.txt
1102,tesseract,0.00020912799999805998,7,output/tesseract/val/7/7_val_2069714838
1103,kraken,0.0005037869999995337,13,output/kraken/val/13/13_val_01839400_9404.txt
1104,tesseract,0.00024021300000143242,13,output/tesseract/val/13/13_val_01839400_9404
1105,kraken,0.0005256950000003258,2,output/kraken/val/2/2_val_2081989233a.txt
1106,tesseract,0.00019134300000089866,2,output/tesseract/val/2/2_val_2081989233a
1107,kraken,0.0005457319999990773,0,output/kraken/val/0/0_val_ti16310212.txt
1108,tesseract,0.00019438100000002123,0,output/tesseract/val/0/0_val_ti16310212
1109,kraken,0.00043723099999937176,6,output/kraken/val/6/6_val_2050241046_2050241051.txt
1110,tesseract,0.0002022170000017809,6,output/tesseract/val/6/6_val_2050241046_2050241051
1111,kraken,0.000528520999999671,5,output/kraken/val/5/5_val_50051333_50051355.txt
1112,tesseract,0.00022276900000051114,5,output/tesseract/val/5/5_val_50051333_50051355
1113,kraken,0.000544823000002026,6,output/kraken/val/6/6_val_2025796339_2025796346.txt
1114,tesseract,0.00019024199999861935,6,output/tesseract/val/6/6_val_2025796339_2025796346
1115,kraken,0.0004926389999972969,1,output/kraken/val/1/1_val_2502054421.txt
1116,tesseract,0.00019771399999868322,1,output/tesseract/val/1/1_val_2502054421
1117,kraken,0.0005941410000005476,0,output/kraken/val/0/0_val_516729686+-9689.txt
1118,tesseract,0.0002470090000024072,0,output/tesseract/val/0/0_val_516729686+-9689
1119,kraken,0.00044562699999772803,11,output/kraken/val/11/11_val_0001233449.txt
1120,tesseract,0.00020756400000010444,11,output/tesseract/val/11/11_val_0001233449
1121,kraken,0.0004524840000001973,4,output/kraken/val/4/4_val_502596347.txt
1122,tesseract,0.0002081049999986817,4,output/tesseract/val/4/4_val_502596347
1123,kraken,0.0006158790000014847,14,output/kraken/val/14/14_val_50608017-8018.txt
1124,tesseract,0.00011385399999852552,14,output/tesseract/val/14/14_val_50608017-8018
1125,kraken,0.00041710400000027903,2,output/kraken/val/2/2_val_528929543+-9561.txt
1126,tesseract,0.00025490500000202587,2,output/tesseract/val/2/2_val_528929543+-9561
1127,kraken,0.0005325159999998164,14,output/kraken/val/14/14_val_50356980-6981.txt
1128,tesseract,0.00021851400000016952,14,output/tesseract/val/14/14_val_50356980-6981
1129,kraken,0.0005959359999998526,2,output/kraken/val/2/2_val_528859074+-9074.txt
1130,tesseract,0.00021441300000191177,2,output/tesseract/val/2/2_val_528859074+-9074
1131,kraken,0.0005150789999994743,11,output/kraken/val/11/11_val_03619904.txt
1132,tesseract,0.00021028100000108907,11,output/tesseract/val/11/11_val_03619904
1133,kraken,0.0005314110000007588,1,output/kraken/val/1/1_val_2082574038.txt
1134,tesseract,0.00011585499999711146,1,output/tesseract/val/1/1_val_2082574038
1135,kraken,0.0005914249999996457,5,output/kraken/val/5/5_val_2028875414_2028875415.txt
1136,tesseract,0.00021947399999788786,5,output/tesseract/val/5/5_val_2028875414_2028875415
1137,kraken,0.00042369399999842017,12,output/kraken/val/12/12_val_2047874431.txt
1138,tesseract,0.00020548699999878295,12,output/tesseract/val/12/12_val_2047874431
1139,kraken,0.000485589000000175,4,output/kraken/val/4/4_val_716370.txt
1140,tesseract,0.00020506799999964187,4,output/tesseract/val/4/4_val_716370
1141,kraken,0.000531991999999093,5,output/kraken/val/5/5_val_2000764399_2000764401.txt
1142,tesseract,0.00015367999999682525,5,output/tesseract/val/5/5_val_2000764399_2000764401
1143,kraken,0.0005104590000009068,13,output/kraken/val/13/13_val_507299220+-9222.txt
1144,tesseract,0.00018925099999833606,13,output/tesseract/val/13/13_val_507299220+-9222
1145,kraken,0.000520491999999706,8,output/kraken/val/8/8_val_2021583294.txt
1146,tesseract,0.00015147199999887562,8,output/tesseract/val/8/8_val_2021583294
1147,kraken,0.0006646470000006843,6,output/kraken/val/6/6_val_50605643-5643.txt
1148,tesseract,0.00023790399999867873,6,output/tesseract/val/6/6_val_50605643-5643
1149,kraken,0.0004553600000001268,11,output/kraken/val/11/11_val_2056975819.txt
1150,tesseract,0.0002605490000000543,11,output/tesseract/val/11/11_val_2056975819
1151,kraken,0.0005629340000012917,9,output/kraken/val/9/9_val_2075405611.txt
1152,tesseract,0.00021859299999960058,9,output/tesseract/val/9/9_val_2075405611
1153,kraken,0.0005539739999989024,13,output/kraken/val/13/13_val_2045612321_2045612353.txt
1154,tesseract,0.00019556200000181434,13,output/tesseract/val/13/13_val_2045612321_2045612353
1155,kraken,0.0005170260000006976,11,output/kraken/val/11/11_val_00921372.txt
1156,tesseract,0.00011011900000212904,11,output/tesseract/val/11/11_val_00921372
1157,kraken,0.0005029100000015774,8,output/kraken/val/8/8_val_2030691183.txt
1158,tesseract,0.00018212599999856138,8,output/tesseract/val/8/8_val_2030691183
1159,kraken,0.00046514399999963985,8,output/kraken/val/8/8_val_2012517364.txt
1160,tesseract,0.0001792950000023552,8,output/tesseract/val/8/8_val_2012517364
1161,kraken,0.0004318340000004639,2,output/kraken/val/2/2_val_2074950437a.txt
1162,tesseract,0.00021766600000105996,2,output/tesseract/val/2/2_val_2074950437a
1163,kraken,0.000609521999997753,2,output/kraken/val/2/2_val_2078636912.txt
1164,tesseract,0.0001974060000016209,2,output/tesseract/val/2/2_val_2078636912
1165,kraken,0.00042139900000037755,8,output/kraken/val/8/8_val_0060147623.txt
1166,tesseract,0.00021216500000065253,8,output/tesseract/val/8/8_val_0060147623
1167,kraken,0.0005003310000013528,1,output/kraken/val/1/1_val_03567750.txt
1168,tesseract,0.00019434100000026433,1,output/tesseract/val/1/1_val_03567750
1169,kraken,0.0005536270000021659,6,output/kraken/val/6/6_val_MASTER-SPP003819-383.txt
1170,tesseract,0.00034576799999896934,6,output/tesseract/val/6/6_val_MASTER-SPP003819-383
1171,kraken,0.0005125550000002477,5,output/kraken/val/5/5_val_00949059_9139.txt
1172,tesseract,0.00014880300000186253,5,output/tesseract/val/5/5_val_00949059_9139
1173,kraken,0.0005305510000006564,11,output/kraken/val/11/11_val_0013043247.txt
1174,tesseract,0.0001585770000005482,11,output/tesseract/val/11/11_val_0013043247
1175,kraken,0.0006184039999972413,13,output/kraken/val/13/13_val_506641187+-1187.txt
1176,tesseract,0.00022812999999999306,13,output/tesseract/val/13/13_val_506641187+-1187
1177,kraken,0.0004461700000000235,8,output/kraken/val/8/8_val_2070227711.txt
1178,tesseract,0.00016305400000149461,8,output/tesseract/val/8/8_val_2070227711
1179,kraken,0.000533497999999355,4,output/kraken/val/4/4_val_2061002976.txt
1180,tesseract,0.00019765300000074149,4,output/tesseract/val/4/4_val_2061002976
1181,kraken,0.0005245390000006012,7,output/kraken/val/7/7_val_503720551_503720552.txt
1182,tesseract,0.00016761600000236854,7,output/tesseract/val/7/7_val_503720551_503720552
1183,kraken,0.0004157450000015217,9,output/kraken/val/9/9_val_2070978861.txt
1184,tesseract,0.00022493900000242206,9,output/tesseract/val/9/9_val_2070978861
1185,kraken,0.0005344520000001296,2,output/kraken/val/2/2_val_2078706298.txt
1186,tesseract,0.00019542200000088883,2,output/tesseract/val/2/2_val_2078706298
1187,kraken,0.00043959799999981897,11,output/kraken/val/11/11_val_2028694660.txt
1188,tesseract,0.0002918620000009753,11,output/tesseract/val/11/11_val_2028694660
1189,kraken,0.00045203099999824303,2,output/kraken/val/2/2_val_2085136820c.txt
1190,tesseract,0.0002100550000001533,2,output/tesseract/val/2/2_val_2085136820c
1191,kraken,0.0004678710000014519,1,output/kraken/val/1/1_val_2054480170.txt
1192,tesseract,0.00016473599999855537,1,output/tesseract/val/1/1_val_2054480170
1193,kraken,0.0004658719999994787,11,output/kraken/val/11/11_val_2047589227.txt
1194,tesseract,0.0001601200000003189,11,output/tesseract/val/11/11_val_2047589227
1195,kraken,0.000635683000002274,14,output/kraken/val/14/14_val_50408091-8092.txt
1196,tesseract,0.0001915640000014207,14,output/tesseract/val/14/14_val_50408091-8092
1197,kraken,0.0005403729999997609,14,output/kraken/val/14/14_val_50613699-3700.txt
1198,tesseract,0.0002313170000007858,14,output/tesseract/val/14/14_val_50613699-3700
1199,kraken,0.0005399160000010284,10,output/kraken/val/10/10_val_93503384.txt
1200,tesseract,0.00020283799999987195,10,output/tesseract/val/10/10_val_93503384
1201,kraken,0.0005300320000003467,13,output/kraken/val/13/13_val_91228138_8148.txt
1202,tesseract,0.00021264300000112257,13,output/tesseract/val/13/13_val_91228138_8148
1203,kraken,0.0004284080000012125,7,output/kraken/val/7/7_val_2069736810.txt
1204,tesseract,0.00021480399999873612,7,output/tesseract/val/7/7_val_2069736810
1205,kraken,0.000601524000000353,15,output/kraken/val/15/15_val_1003192665_1003192666.txt
1206,tesseract,8.133500000084837e-05,15,output/tesseract/val/15/15_val_1003192665_1003192666
1207,kraken,0.000455987999998797,5,output/kraken/val/5/5_val_87224228.txt
1208,tesseract,0.00020211800000069502,5,output/tesseract/val/5/5_val_87224228
1209,kraken,0.0005902529999985973,15,output/kraken/val/15/15_val_87037890.txt
1210,tesseract,0.0001912340000025381,15,output/tesseract/val/15/15_val_87037890
1211,kraken,0.0004268950000003713,2,output/kraken/val/2/2_val_531618076+-8079.txt
1212,tesseract,0.00021840500000180896,2,output/tesseract/val/2/2_val_531618076+-8079
1213,kraken,0.0006102349999999035,15,output/kraken/val/15/15_val_0000227231.txt
1214,tesseract,0.00019907099999727507,15,output/tesseract/val/15/15_val_0000227231
1215,kraken,0.0005311140000010539,12,output/kraken/val/12/12_val_2070525883.txt
1216,tesseract,0.00020045599999818364,12,output/tesseract/val/12/12_val_2070525883
1217,kraken,0.0004158180000004563,7,output/kraken/val/7/7_val_509157776+-7777.txt
1218,tesseract,0.00019237600000110433,7,output/tesseract/val/7/7_val_509157776+-7777
1219,kraken,0.0005640090000014197,15,output/kraken/val/15/15_val_95779315_9326.txt
1220,tesseract,0.00021255500000094685,15,output/tesseract/val/15/15_val_95779315_9326
1221,kraken,0.0005839590000000783,1,output/kraken/val/1/1_val_2085594808.txt
1222,tesseract,0.00015153700000070103,1,output/tesseract/val/1/1_val_2085594808
1223,kraken,0.00047655600000240383,0,output/kraken/val/0/0_val_2074133134_3135.txt
1224,tesseract,0.000102300999998306,0,output/tesseract/val/0/0_val_2074133134_3135
1225,kraken,0.00043893100000147456,12,output/kraken/val/12/12_val_2063810790.txt
1226,tesseract,0.00020295299999872896,12,output/tesseract/val/12/12_val_2063810790
1227,kraken,0.0006026229999989141,0,output/kraken/val/0/0_val_509644267.txt
1228,tesseract,0.00013014099999963946,0,output/tesseract/val/0/0_val_509644267
1229,kraken,0.00047130100000103425,2,output/kraken/val/2/2_val_2078305597.txt
1230,tesseract,0.00018015199999865672,2,output/tesseract/val/2/2_val_2078305597
1231,kraken,0.00047656899999992675,6,output/kraken/val/6/6_val_2505528170_8172.txt
1232,tesseract,0.00032447799999957283,6,output/tesseract/val/6/6_val_2505528170_8172
1233,kraken,0.000465522999999024,0,output/kraken/val/0/0_val_2071452411.txt
1234,tesseract,0.0001476090000025465,0,output/tesseract/val/0/0_val_2071452411
1235,kraken,0.0004954410000017617,8,output/kraken/val/8/8_val_2023692591.txt
1236,tesseract,0.00019515999999697442,8,output/tesseract/val/8/8_val_2023692591
1237,kraken,0.0004861209999980076,8,output/kraken/val/8/8_val_2024406639.txt
1238,tesseract,0.00019190499999766075,8,output/tesseract/val/8/8_val_2024406639
1239,kraken,0.0005027939999990849,15,output/kraken/val/15/15_val_0060002191.txt
1240,tesseract,0.00020892999999944095,15,output/tesseract/val/15/15_val_0060002191
1241,kraken,0.0004898810000000253,6,output/kraken/val/6/6_val_86614696_4705.txt
1242,tesseract,0.00011151100000006409,6,output/tesseract/val/6/6_val_86614696_4705
1243,kraken,0.000561300000001097,9,output/kraken/val/9/9_val_2040242444.txt
1244,tesseract,0.00023785000000131618,9,output/tesseract/val/9/9_val_2040242444
1245,kraken,0.000552504000001619,10,output/kraken/val/10/10_val_2040957408.txt
1246,tesseract,0.00020406100000158744,10,output/tesseract/val/10/10_val_2040957408
1247,kraken,0.0005092150000010065,5,output/kraken/val/5/5_val_2022168802_2022168804.txt
1248,tesseract,0.00015939700000089374,5,output/tesseract/val/5/5_val_2022168802_2022168804
1249,kraken,0.00044731500000239066,8,output/kraken/val/8/8_val_40012436-2436.txt
1250,tesseract,0.00015356400000143822,8,output/tesseract/val/8/8_val_40012436-2436
1251,kraken,0.0005178299999997193,13,output/kraken/val/13/13_val_2060002417.txt
1252,tesseract,0.00018825500000119177,13,output/tesseract/val/13/13_val_2060002417
1253,kraken,0.0005438210000008326,11,output/kraken/val/11/11_val_2029370674.txt
1254,tesseract,0.00019148499999843693,11,output/tesseract/val/11/11_val_2029370674
1255,kraken,0.0005515170000016667,12,output/kraken/val/12/12_val_2073251935_1947.txt
1256,tesseract,0.00019232500000043729,12,output/tesseract/val/12/12_val_2073251935_1947
1257,kraken,0.00044887300000340247,0,output/kraken/val/0/0_val_11287678.txt
1258,tesseract,0.00017469699999850263,0,output/tesseract/val/0/0_val_11287678
1259,kraken,0.0004549430000011512,11,output/kraken/val/11/11_val_0060082734.txt
1260,tesseract,0.0002449190000000101,11,output/tesseract/val/11/11_val_0060082734
1261,kraken,0.0004950149999984887,7,output/kraken/val/7/7_val_2051540154_2051540155.txt
1262,tesseract,0.0002919020000007322,7,output/tesseract/val/7/7_val_2051540154_2051540155
1263,kraken,0.0004176529999995182,4,output/kraken/val/4/4_val_517501328_517501329.txt
1264,tesseract,0.00018160999999849992,4,output/tesseract/val/4/4_val_517501328_517501329
1265,kraken,0.00048082100000002015,12,output/kraken/val/12/12_val_2042400065.txt
1266,tesseract,0.00011715400000156251,12,output/tesseract/val/12/12_val_2042400065
1267,kraken,0.00046127899999959254,0,output/kraken/val/0/0_val_518414123+-4125.txt
1268,tesseract,0.00015999600000071723,0,output/tesseract/val/0/0_val_518414123+-4125
1269,kraken,0.0005526630000005639,10,output/kraken/val/10/10_val_86650911_0913.txt
1270,tesseract,0.00020620399999771166,10,output/tesseract/val/10/10_val_86650911_0913
1271,kraken,0.0005384480000003578,15,output/kraken/val/15/15_val_2056683736.txt
1272,tesseract,0.00020766899999813404,15,output/tesseract/val/15/15_val_2056683736
1273,kraken,0.0006864560000003905,9,output/kraken/val/9/9_val_tob09521.12_tob09521.15.txt
1274,tesseract,0.00019325499999922613,9,output/tesseract/val/9/9_val_tob09521.12_tob09521.15
1275,kraken,0.0005032460000009564,2,output/kraken/val/2/2_val_2085786934d_6935.txt
1276,tesseract,0.00013083800000046608,2,output/tesseract/val/2/2_val_2085786934d_6935
1277,kraken,0.0005033470000022078,4,output/kraken/val/4/4_val_2061002798.txt
1278,tesseract,0.00011027600000090843,4,output/tesseract/val/4/4_val_2061002798
1279,kraken,0.00046539599999917414,14,output/kraken/val/14/14_val_60075012_60075014.txt
1280,tesseract,0.0001549540000027605,14,output/tesseract/val/14/14_val_60075012_60075014
1281,kraken,0.0005163990000021101,15,output/kraken/val/15/15_val_2077998734.txt
1282,tesseract,0.0002109859999990249,15,output/tesseract/val/15/15_val_2077998734
1283,kraken,0.0005509959999976388,9,output/kraken/val/9/9_val_87039832.txt
1284,tesseract,0.000209917000002946,9,output/tesseract/val/9/9_val_87039832
1285,kraken,0.000635596000002181,5,output/kraken/val/5/5_val_2028824279.txt
1286,tesseract,0.00020883500000223876,5,output/tesseract/val/5/5_val_2028824279
1287,kraken,0.0005403420000007486,8,output/kraken/val/8/8_val_2080194757.txt
1288,tesseract,0.0002007170000020153,8,output/tesseract/val/8/8_val_2080194757
1289,kraken,0.0005931409999995196,9,output/kraken/val/9/9_val_tob04917.82.txt
1290,tesseract,0.00022291100000160213,9,output/tesseract/val/9/9_val_tob04917.82
1291,kraken,0.0004721060000001387,9,output/kraken/val/9/9_val_ti04471953_1954.txt
1292,tesseract,0.0002310100000002535,9,output/tesseract/val/9/9_val_ti04471953_1954
1293,kraken,0.000529678000003031,5,output/kraken/val/5/5_val_0000992433.txt
1294,tesseract,0.00029030600000012896,5,output/tesseract/val/5/5_val_0000992433
1295,kraken,0.0005341940000000989,9,output/kraken/val/9/9_val_2083542610.txt
1296,tesseract,0.00019592700000004015,9,output/tesseract/val/9/9_val_2083542610
1297,kraken,0.0005521430000001715,11,output/kraken/val/11/11_val_86462877.txt
1298,tesseract,0.00020541900000026203,11,output/tesseract/val/11/11_val_86462877
1299,kraken,0.0004420679999981303,5,output/kraken/val/5/5_val_80215913_80215917.txt
1300,tesseract,0.0002005919999987782,5,output/tesseract/val/5/5_val_80215913_80215917
1301,kraken,0.000649092999999823,9,output/kraken/val/9/9_val_2057788695.txt
1302,tesseract,0.00015190899999950602,9,output/tesseract/val/9/9_val_2057788695
1303,kraken,0.0004427879999973072,11,output/kraken/val/11/11_val_2041159599.txt
1304,tesseract,0.0003290419999970595,11,output/tesseract/val/11/11_val_2041159599
1305,kraken,0.0005421020000007104,7,output/kraken/val/7/7_val_508470932_508470937.txt
1306,tesseract,0.0001431099999997798,7,output/tesseract/val/7/7_val_508470932_508470937
1307,kraken,0.0006250049999998453,8,output/kraken/val/8/8_val_0060071365.txt
1308,tesseract,0.00019709600000084038,8,output/tesseract/val/8/8_val_0060071365
1309,kraken,0.0003981650000000059,1,output/kraken/val/1/1_val_2077378307_8309.txt
1310,tesseract,0.0002442299999998454,1,output/tesseract/val/1/1_val_2077378307_8309
1311,kraken,0.0006352490000018918,7,output/kraken/val/7/7_val_2053439916.txt
1312,tesseract,0.00016448600000273927,7,output/tesseract/val/7/7_val_2053439916
1313,kraken,0.0005175149999985251,0,output/kraken/val/0/0_val_1005132456_1005132457.txt
1314,tesseract,0.00012945499999972299,0,output/tesseract/val/0/0_val_1005132456_1005132457
1315,kraken,0.0004765159999990942,13,output/kraken/val/13/13_val_2080335388_5388a.txt
1316,tesseract,0.0002075780000012628,13,output/tesseract/val/13/13_val_2080335388_5388a
1317,kraken,0.0004231380000021545,8,output/kraken/val/8/8_val_2022997658.txt
1318,tesseract,0.0001368480000003558,8,output/tesseract/val/8/8_val_2022997658
1319,kraken,0.0004540519999984838,8,output/kraken/val/8/8_val_88959360.txt
1320,tesseract,0.00019111900000012838,8,output/tesseract/val/8/8_val_88959360
1321,kraken,0.0005664689999989037,6,output/kraken/val/6/6_val_2073973601_3610.txt
1322,tesseract,0.00019691099999974426,6,output/tesseract/val/6/6_val_2073973601_3610
1323,kraken,0.0005421930000011344,14,output/kraken/val/14/14_val_50472327-2328.txt
1324,tesseract,0.00011105300000124885,14,output/tesseract/val/14/14_val_50472327-2328
1325,kraken,0.0006002500000015232,0,output/kraken/val/0/0_val_2063725780.txt
1326,tesseract,0.0001632860000029268,0,output/tesseract/val/0/0_val_2063725780
1327,kraken,0.0004903499999997507,9,output/kraken/val/9/9_val_2022848884-a.txt
1328,tesseract,0.000157660999999365,9,output/tesseract/val/9/9_val_2022848884-a
1329,kraken,0.0005429679999977566,14,output/kraken/val/14/14_val_50589878-9879.txt
1330,tesseract,0.00016404599999830793,14,output/tesseract/val/14/14_val_50589878-9879
1331,kraken,0.0004017959999984555,15,output/kraken/val/15/15_val_0000012028.txt
1332,tesseract,0.00014344999999948982,15,output/tesseract/val/15/15_val_0000012028
1333,kraken,0.0005235339999991595,12,output/kraken/val/12/12_val_2083788754_8756.txt
1334,tesseract,0.0001869149999969011,12,output/tesseract/val/12/12_val_2083788754_8756
1335,kraken,0.000613929000000013,4,output/kraken/val/4/4_val_71388083.txt
1336,tesseract,0.00020733699999908595,4,output/tesseract/val/4/4_val_71388083
1337,kraken,0.0004987669999998445,0,output/kraken/val/0/0_val_0012182217.txt
1338,tesseract,0.0001715600000018469,0,output/tesseract/val/0/0_val_0012182217
1339,kraken,0.00045265299999996955,0,output/kraken/val/0/0_val_88092857.txt
1340,tesseract,0.0003030759999980148,0,output/tesseract/val/0/0_val_88092857
1341,kraken,0.00047399800000036407,0,output/kraken/val/0/0_val_501897089.txt
1342,tesseract,0.0001883830000011244,0,output/tesseract/val/0/0_val_501897089
1343,kraken,0.0005091089999993414,5,output/kraken/val/5/5_val_2021525639_2021525766.txt
1344,tesseract,0.00018495800000195572,5,output/tesseract/val/5/5_val_2021525639_2021525766
1345,kraken,0.0004399880000001133,7,output/kraken/val/7/7_val_2051535179_2051535180.txt
1346,tesseract,0.00020600100000223165,7,output/tesseract/val/7/7_val_2051535179_2051535180
1347,kraken,0.0005177550000006192,4,output/kraken/val/4/4_val_500028391.txt
1348,tesseract,0.00018908399999872927,4,output/tesseract/val/4/4_val_500028391
1349,kraken,0.0004459750000016527,1,output/kraken/val/1/1_val_513267973_513267974.txt
1350,tesseract,0.0001406409999979985,1,output/tesseract/val/1/1_val_513267973_513267974
1351,kraken,0.0004792270000031351,8,output/kraken/val/8/8_val_2504051203.txt
1352,tesseract,0.00021160100000017223,8,output/tesseract/val/8/8_val_2504051203
1353,kraken,0.0005388580000023069,9,output/kraken/val/9/9_val_2016003045.txt
1354,tesseract,0.00021513400000117144,9,output/tesseract/val/9/9_val_2016003045
1355,kraken,0.0004985879999992449,13,output/kraken/val/13/13_val_81880050_0052.txt
1356,tesseract,0.00020970799999986411,13,output/tesseract/val/13/13_val_81880050_0052
1357,kraken,0.0005440320000005272,2,output/kraken/val/2/2_val_2070044964a.txt
1358,tesseract,0.00020490600000044878,2,output/tesseract/val/2/2_val_2070044964a
1359,kraken,0.0005279910000020038,14,output/kraken/val/14/14_val_50632140-2141.txt
1360,tesseract,0.00019512200000093571,14,output/tesseract/val/14/14_val_50632140-2141
1361,kraken,0.0004942029999988051,9,output/kraken/val/9/9_val_tob10807.89.txt
1362,tesseract,0.00016267599999864046,9,output/tesseract/val/9/9_val_tob10807.89
