,0,1,2,3
4899,kraken,0.0004832619999994847,2,output/kraken/test/2/2_test_2083263280.txt
4900,tesseract,0.0001757319999988738,2,output/tesseract/test/2/2_test_2083263280
4901,kraken,0.0005053000000003749,7,output/kraken/test/7/7_test_507264701.txt
4902,tesseract,0.0001942280000015728,7,output/tesseract/test/7/7_test_507264701
4903,kraken,0.0006079959999993889,12,output/kraken/test/12/12_test_2021251904_2021251906.txt
4904,tesseract,0.0002036180000004606,12,output/tesseract/test/12/12_test_2021251904_2021251906
4905,kraken,0.000549128999999482,13,output/kraken/test/13/13_test_506045032+-5047.txt
4906,tesseract,0.00016124700000119674,13,output/tesseract/test/13/13_test_506045032+-5047
4907,kraken,0.0005095490000002201,12,output/kraken/test/12/12_test_87919618_9621.txt
4908,tesseract,0.00022412000000215926,12,output/tesseract/test/12/12_test_87919618_9621
4909,kraken,0.00046762799999910953,14,output/kraken/test/14/14_test_0060319809.txt
4910,tesseract,0.0002084370000012825,14,output/tesseract/test/14/14_test_0060319809
4911,kraken,0.0004867500000003133,15,output/kraken/test/15/15_test_0060368680.txt
4912,tesseract,0.00020999100000196336,15,output/tesseract/test/15/15_test_0060368680
4913,kraken,0.00042878400000034844,12,output/kraken/test/12/12_test_2085250125_0153.txt
4914,tesseract,0.00016994399999958887,12,output/tesseract/test/12/12_test_2085250125_0153
4915,kraken,0.0006087830000005567,10,output/kraken/test/10/10_test_83657051.txt
4916,tesseract,0.0002067940000003432,10,output/tesseract/test/10/10_test_83657051
4917,kraken,0.000343159999999898,2,output/kraken/test/2/2_test_528050631+-0640.txt
4918,tesseract,0.0002776980000014362,2,output/tesseract/test/2/2_test_528050631+-0640
4919,kraken,0.00046416300000018396,14,output/kraken/test/14/14_test_50075788_50075792.txt
4920,tesseract,0.0002111310000003641,14,output/tesseract/test/14/14_test_50075788_50075792
4921,kraken,0.0004419039999987717,8,output/kraken/test/8/8_test_2063182660.txt
4922,tesseract,0.00016784099999966884,8,output/tesseract/test/8/8_test_2063182660
4923,kraken,0.0004495230000003403,10,output/kraken/test/10/10_test_24010847.txt
4924,tesseract,0.0001962179999992486,10,output/tesseract/test/10/10_test_24010847
4925,kraken,0.000523852000000602,9,output/kraken/test/9/9_test_1000080044_1000080045.txt
4926,tesseract,0.00020260000000149603,9,output/tesseract/test/9/9_test_1000080044_1000080045
4927,kraken,0.00048163199999962103,5,output/kraken/test/5/5_test_2082803137.txt
4928,tesseract,0.00019985500000174738,5,output/tesseract/test/5/5_test_2082803137
4929,kraken,0.0005397239999993531,8,output/kraken/test/8/8_test_94370065.txt
4930,tesseract,0.00015723199999939652,8,output/tesseract/test/8/8_test_94370065
4931,kraken,0.0004956319999998016,11,output/kraken/test/11/11_test_2030305982.txt
4932,tesseract,0.00018107399999678364,11,output/tesseract/test/11/11_test_2030305982
4933,kraken,0.000501789000001196,7,output/kraken/test/7/7_test_2069710241.txt
4934,tesseract,0.00015652300000112973,7,output/tesseract/test/7/7_test_2069710241
4935,kraken,0.0005146789999983525,5,output/kraken/test/5/5_test_1001533557_1001533578.txt
4936,tesseract,0.00016884599999755778,5,output/tesseract/test/5/5_test_1001533557_1001533578
4937,kraken,0.0004422150000031877,8,output/kraken/test/8/8_test_2053462247.txt
4938,tesseract,0.00020156200000087665,8,output/tesseract/test/8/8_test_2053462247
4939,kraken,0.000454679000000624,10,output/kraken/test/10/10_test_2043630729_2043630730.txt
4940,tesseract,0.00018447000000065827,10,output/tesseract/test/10/10_test_2043630729_2043630730
4941,kraken,0.0006181710000028318,6,output/kraken/test/6/6_test_50455684-5684.txt
4942,tesseract,0.00022531400000147528,6,output/tesseract/test/6/6_test_50455684-5684
4943,kraken,0.0004921389999985593,5,output/kraken/test/5/5_test_87601427.txt
4944,tesseract,0.00021035099999977547,5,output/tesseract/test/5/5_test_87601427
4945,kraken,0.0005109530000027007,7,output/kraken/test/7/7_test_2051554571_2051554572.txt
4946,tesseract,0.0002337560000000849,7,output/tesseract/test/7/7_test_2051554571_2051554572
4947,kraken,0.0005091720000010014,4,output/kraken/test/4/4_test_500324383.txt
4948,tesseract,0.00012939599999839402,4,output/tesseract/test/4/4_test_500324383
4949,kraken,0.0004011040000015953,15,output/kraken/test/15/15_test_1003200242.txt
4950,tesseract,0.00022889699999950608,15,output/tesseract/test/15/15_test_1003200242
4951,kraken,0.000478762000000188,4,output/kraken/test/4/4_test_2047984037.txt
4952,tesseract,0.0001485150000029023,4,output/tesseract/test/4/4_test_2047984037
4953,kraken,0.0006579410000000507,9,output/kraken/test/9/9_test_2024206242_2024206243.txt
4954,tesseract,0.00022583099999806677,9,output/tesseract/test/9/9_test_2024206242_2024206243
4955,kraken,0.0005622709999997255,15,output/kraken/test/15/15_test_2001242803_2001242804.txt
4956,tesseract,0.0003063710000006381,15,output/tesseract/test/15/15_test_2001242803_2001242804
4957,kraken,0.000506509000000932,1,output/kraken/test/1/1_test_2077652363.txt
4958,tesseract,0.00016106700000051433,1,output/tesseract/test/1/1_test_2077652363
4959,kraken,0.000493724000001805,7,output/kraken/test/7/7_test_88980238-a.txt
4960,tesseract,0.00015788700000030076,7,output/tesseract/test/7/7_test_88980238-a
4961,kraken,0.000515360000001408,4,output/kraken/test/4/4_test_509132518+-2518.txt
4962,tesseract,0.0001961379999997348,4,output/tesseract/test/4/4_test_509132518+-2518
4963,kraken,0.0006059990000011339,11,output/kraken/test/11/11_test_2029370000.txt
4964,tesseract,0.00019440099999812332,11,output/tesseract/test/11/11_test_2029370000
4965,kraken,0.0005277120000002355,15,output/kraken/test/15/15_test_2024964256.txt
4966,tesseract,0.00014674400000203036,15,output/tesseract/test/15/15_test_2024964256
4967,kraken,0.0004894300000017893,2,output/kraken/test/2/2_test_2075074195.txt
4968,tesseract,0.00016695900000129882,2,output/tesseract/test/2/2_test_2075074195
4969,kraken,0.0006152870000022403,5,output/kraken/test/5/5_test_2505160893_0896.txt
4970,tesseract,0.0001677879999988363,5,output/tesseract/test/5/5_test_2505160893_0896
4971,kraken,0.0004933870000023433,12,output/kraken/test/12/12_test_2023232610_2023232671.txt
4972,tesseract,0.0001944579999992868,12,output/tesseract/test/12/12_test_2023232610_2023232671
4973,kraken,0.0004778039999990824,6,output/kraken/test/6/6_test_2501665642_2501665644.txt
4974,tesseract,0.00012689299999735226,6,output/tesseract/test/6/6_test_2501665642_2501665644
4975,kraken,0.0005522420000012573,7,output/kraken/test/7/7_test_2057483110_2057483113.txt
4976,tesseract,0.000200442000000578,7,output/tesseract/test/7/7_test_2057483110_2057483113
4977,kraken,0.000546104000001435,4,output/kraken/test/4/4_test_2080938991.txt
4978,tesseract,0.00021259499999715104,4,output/tesseract/test/4/4_test_2080938991
4979,kraken,0.0005653410000014958,12,output/kraken/test/12/12_test_2048188848.txt
4980,tesseract,0.00020212800000152242,12,output/tesseract/test/12/12_test_2048188848
4981,kraken,0.0005089940000004844,15,output/kraken/test/15/15_test_50198589-8589.txt
4982,tesseract,0.00019535799999914616,15,output/tesseract/test/15/15_test_50198589-8589
4983,kraken,0.0005023440000009316,10,output/kraken/test/10/10_test_okl00200.89.txt
4984,tesseract,0.00016665100000068378,10,output/tesseract/test/10/10_test_okl00200.89
4985,kraken,0.0005099999999984561,12,output/kraken/test/12/12_test_0011840135.txt
4986,tesseract,0.00017284200000133865,12,output/tesseract/test/12/12_test_0011840135
4987,kraken,0.0005350889999995445,7,output/kraken/test/7/7_test_2070403771.txt
4988,tesseract,0.000216096999999138,7,output/tesseract/test/7/7_test_2070403771
4989,kraken,0.0004438309999983403,6,output/kraken/test/6/6_test_2057076184.txt
4990,tesseract,0.0002096179999995229,6,output/tesseract/test/6/6_test_2057076184
4991,kraken,0.0006317419999994911,9,output/kraken/test/9/9_test_2071710200.txt
4992,tesseract,0.0002314069999975743,9,output/tesseract/test/9/9_test_2071710200
4993,kraken,0.0005656109999989667,9,output/kraken/test/9/9_test_87679617.txt
4994,tesseract,0.00019105899999871667,9,output/tesseract/test/9/9_test_87679617
4995,kraken,0.000514391999999475,7,output/kraken/test/7/7_test_2031311912.txt
4996,tesseract,0.00018164000000098213,7,output/tesseract/test/7/7_test_2031311912
4997,kraken,0.0005779760000024226,11,output/kraken/test/11/11_test_03700650.txt
4998,tesseract,0.00016878299999945057,11,output/tesseract/test/11/11_test_03700650
4999,kraken,0.00043742500000121254,11,output/kraken/test/11/11_test_2074104162.txt
5000,tesseract,0.00016144699999998124,11,output/tesseract/test/11/11_test_2074104162
5001,kraken,0.0004917479999981822,5,output/kraken/test/5/5_test_2023055171_2023055182.txt
5002,tesseract,0.0001879060000007371,5,output/tesseract/test/5/5_test_2023055171_2023055182
5003,kraken,0.0006305369999992649,12,output/kraken/test/12/12_test_0000452367.txt
5004,tesseract,0.00015276399999919477,12,output/tesseract/test/12/12_test_0000452367
5005,kraken,0.0004887609999997267,15,output/kraken/test/15/15_test_50578991-8991.txt
5006,tesseract,0.00016627299999782963,15,output/tesseract/test/15/15_test_50578991-8991
5007,kraken,0.0004914310000003752,9,output/kraken/test/9/9_test_1003043322.txt
5008,tesseract,0.0001344239999987451,9,output/tesseract/test/9/9_test_1003043322
5009,kraken,0.0004915969999998993,4,output/kraken/test/4/4_test_88546742.txt
5010,tesseract,0.00017834000000149786,4,output/tesseract/test/4/4_test_88546742
5011,kraken,0.0005012399999984041,15,output/kraken/test/15/15_test_0001458084.txt
5012,tesseract,0.00024372900000102504,15,output/tesseract/test/15/15_test_0001458084
5013,kraken,0.0004972969999990084,4,output/kraken/test/4/4_test_2061004741.txt
5014,tesseract,0.000352351000000084,4,output/tesseract/test/4/4_test_2061004741
5015,kraken,0.0006669640000005472,0,output/kraken/test/0/0_test_2041235814-a.txt
5016,tesseract,0.00016281699999964871,0,output/tesseract/test/0/0_test_2041235814-a
5017,kraken,0.0003908080000023517,10,output/kraken/test/10/10_test_2063181254_1257a.txt
5018,tesseract,0.00016859700000182443,10,output/tesseract/test/10/10_test_2063181254_1257a
5019,kraken,0.0005482249999992916,14,output/kraken/test/14/14_test_50473527-3528.txt
5020,tesseract,0.0002895330000001195,14,output/tesseract/test/14/14_test_50473527-3528
5021,kraken,0.0005162289999987024,12,output/kraken/test/12/12_test_2072360775_0779.txt
5022,tesseract,0.00021058700000153863,12,output/tesseract/test/12/12_test_2072360775_0779
5023,kraken,0.0004679289999991454,2,output/kraken/test/2/2_test_2078617081.txt
5024,tesseract,0.00019950300000104448,2,output/tesseract/test/2/2_test_2078617081
5025,kraken,0.0005013419999997382,0,output/kraken/test/0/0_test_2047125136.txt
5026,tesseract,0.00019615100000081043,0,output/tesseract/test/0/0_test_2047125136
5027,kraken,0.0005082540000032054,13,output/kraken/test/13/13_test_92294290.txt
5028,tesseract,0.00016943900000043755,13,output/tesseract/test/13/13_test_92294290
5029,kraken,0.0004683509999985347,13,output/kraken/test/13/13_test_1002486028_1002486030.txt
5030,tesseract,0.0001938930000022765,13,output/tesseract/test/13/13_test_1002486028_1002486030
5031,kraken,0.000497832999997172,15,output/kraken/test/15/15_test_2084058807.txt
5032,tesseract,0.00019333099999840897,15,output/tesseract/test/15/15_test_2084058807
5033,kraken,0.0007267340000005618,12,output/kraken/test/12/12_test_2042854425.txt
5034,tesseract,0.00018846500000080368,12,output/tesseract/test/12/12_test_2042854425
5035,kraken,0.0004713669999993897,5,output/kraken/test/5/5_test_88960155_0160.txt
5036,tesseract,0.00018293900000188046,5,output/tesseract/test/5/5_test_88960155_0160
5037,kraken,0.00044697799999937615,0,output/kraken/test/0/0_test_514205418+-5419.txt
5038,tesseract,0.00022448500000038507,0,output/tesseract/test/0/0_test_514205418+-5419
5039,kraken,0.0004769479999993109,7,output/kraken/test/7/7_test_2031301235.txt
5040,tesseract,0.0002452680000004648,7,output/tesseract/test/7/7_test_2031301235
5041,kraken,0.0005707380000004036,7,output/kraken/test/7/7_test_504806474.txt
5042,tesseract,0.00021520499999994058,7,output/tesseract/test/7/7_test_504806474
5043,kraken,0.0005035060000011526,9,output/kraken/test/9/9_test_1003044983_1003044985.txt
5044,tesseract,0.00022679599999975153,9,output/tesseract/test/9/9_test_1003044983_1003044985
5045,kraken,0.0004737619999986009,4,output/kraken/test/4/4_test_503495553+-5562.txt
5046,tesseract,0.0002649279999999976,4,output/tesseract/test/4/4_test_503495553+-5562
5047,kraken,0.0005318239999994034,0,output/kraken/test/0/0_test_0000429956.txt
5048,tesseract,0.00019656399999945506,0,output/tesseract/test/0/0_test_0000429956
5049,kraken,0.0004817710000004638,10,output/kraken/test/10/10_test_2077007450_7455.txt
5050,tesseract,0.00021125900000029674,10,output/tesseract/test/10/10_test_2077007450_7455
5051,kraken,0.0005056880000005037,5,output/kraken/test/5/5_test_1002970595_1002970596.txt
5052,tesseract,0.0002017980000026398,5,output/tesseract/test/5/5_test_1002970595_1002970596
5053,kraken,0.0004918039999992629,2,output/kraken/test/2/2_test_2074178762e_8763.txt
5054,tesseract,0.00015914700000152493,2,output/tesseract/test/2/2_test_2074178762e_8763
5055,kraken,0.0005107080000001929,15,output/kraken/test/15/15_test_00362907_2915.txt
5056,tesseract,0.0002248029999982748,15,output/tesseract/test/15/15_test_00362907_2915
5057,kraken,0.0006482400000002997,6,output/kraken/test/6/6_test_50723496-3500.txt
5058,tesseract,0.0002489219999972647,6,output/tesseract/test/6/6_test_50723496-3500
5059,kraken,0.0005296590000014589,12,output/kraken/test/12/12_test_2060369662.txt
5060,tesseract,0.00020743400000000634,12,output/tesseract/test/12/12_test_2060369662
5061,kraken,0.0005096330000000648,2,output/kraken/test/2/2_test_2078848603_8603a.txt
5062,tesseract,0.0002082219999977042,2,output/tesseract/test/2/2_test_2078848603_8603a
5063,kraken,0.000518748000001068,7,output/kraken/test/7/7_test_505882569.txt
5064,tesseract,0.00024031899999954476,7,output/tesseract/test/7/7_test_505882569
5065,kraken,0.0004245459999978607,4,output/kraken/test/4/4_test_2064932717.txt
5066,tesseract,0.00010609999999999786,4,output/tesseract/test/4/4_test_2064932717
5067,kraken,0.0005317719999986537,13,output/kraken/test/13/13_test_2045783225.txt
5068,tesseract,0.0001849229999990598,13,output/tesseract/test/13/13_test_2045783225
5069,kraken,0.0006054169999991643,12,output/kraken/test/12/12_test_03745143_03745146.txt
5070,tesseract,8.523899999701712e-05,12,output/tesseract/test/12/12_test_03745143_03745146
5071,kraken,0.000454536999999533,4,output/kraken/test/4/4_test_503960131.txt
5072,tesseract,0.00011291999999940572,4,output/tesseract/test/4/4_test_503960131
5073,kraken,0.0006207660000008275,15,output/kraken/test/15/15_test_2054538425.txt
5074,tesseract,0.00019859500000052321,15,output/tesseract/test/15/15_test_2054538425
5075,kraken,0.0005109619999998927,7,output/kraken/test/7/7_test_2024590805_2024590808.txt
5076,tesseract,0.00013596599999843306,7,output/tesseract/test/7/7_test_2024590805_2024590808
5077,kraken,0.0005258099999991828,13,output/kraken/test/13/13_test_0000738412.txt
5078,tesseract,0.00019604199999889715,13,output/tesseract/test/13/13_test_0000738412
5079,kraken,0.000612221000000801,10,output/kraken/test/10/10_test_tim01314.91.txt
5080,tesseract,0.00017591000000294343,10,output/tesseract/test/10/10_test_tim01314.91
5081,kraken,0.0005770869999999206,6,output/kraken/test/6/6_test_2028988683_2028988684.txt
5082,tesseract,0.00022042700000213244,6,output/tesseract/test/6/6_test_2028988683_2028988684
5083,kraken,0.00042088700000064705,13,output/kraken/test/13/13_test_2500072336_2350.txt
5084,tesseract,0.00016779299999925001,13,output/tesseract/test/13/13_test_2500072336_2350
5085,kraken,0.0005088230000005467,13,output/kraken/test/13/13_test_0060123807.txt
5086,tesseract,0.0001662519999996448,13,output/tesseract/test/13/13_test_0060123807
5087,kraken,0.00046150100000019734,2,output/kraken/test/2/2_test_2078340080.txt
5088,tesseract,0.00017511000000069998,2,output/tesseract/test/2/2_test_2078340080
5089,kraken,0.0005533829999997408,12,output/kraken/test/12/12_test_2078879350_9353.txt
5090,tesseract,0.0001326839999968854,12,output/tesseract/test/12/12_test_2078879350_9353
5091,kraken,0.0004792620000024783,6,output/kraken/test/6/6_test_2023382308_2023382318.txt
5092,tesseract,0.00015962499999844226,6,output/tesseract/test/6/6_test_2023382308_2023382318
5093,kraken,0.00047437399999950003,4,output/kraken/test/4/4_test_2084412827.txt
5094,tesseract,0.00016221599999965974,4,output/tesseract/test/4/4_test_2084412827
5095,kraken,0.0006199840000000734,1,output/kraken/test/1/1_test_2065391954.txt
5096,tesseract,0.00014715900000084048,1,output/tesseract/test/1/1_test_2065391954
5097,kraken,0.0004999209999994036,7,output/kraken/test/7/7_test_2501560754.txt
5098,tesseract,0.00019817399999766394,7,output/tesseract/test/7/7_test_2501560754
5099,kraken,0.000497654000000125,8,output/kraken/test/8/8_test_2067308741.txt
5100,tesseract,0.00020671700000107762,8,output/tesseract/test/8/8_test_2067308741
5101,kraken,0.0003726139999997713,8,output/kraken/test/8/8_test_0071019136.txt
5102,tesseract,0.0002025470000006635,8,output/tesseract/test/8/8_test_0071019136
5103,kraken,0.000576275000000237,8,output/kraken/test/8/8_test_2074551487.txt
5104,tesseract,0.00017434800000160067,8,output/tesseract/test/8/8_test_2074551487
5105,kraken,0.0005346759999973472,11,output/kraken/test/11/11_test_512983056_512983057.txt
5106,tesseract,0.0001642319999994868,11,output/tesseract/test/11/11_test_512983056_512983057
5107,kraken,0.0005051750000006905,7,output/kraken/test/7/7_test_2054094811_2054094813.txt
5108,tesseract,0.0002440679999970996,7,output/tesseract/test/7/7_test_2054094811_2054094813
5109,kraken,0.0006087020000009602,8,output/kraken/test/8/8_test_0060201240.txt
5110,tesseract,0.00019324500000195144,8,output/tesseract/test/8/8_test_0060201240
5111,kraken,0.00046793099999931087,0,output/kraken/test/0/0_test_500885498.txt
5112,tesseract,0.00018000799999740025,0,output/tesseract/test/0/0_test_500885498
5113,kraken,0.00047683100000028844,6,output/kraken/test/6/6_test_10337067_10337080.txt
5114,tesseract,0.0001875069999996981,6,output/tesseract/test/6/6_test_10337067_10337080
5115,kraken,0.000596456000000245,5,output/kraken/test/5/5_test_2020213320.txt
5116,tesseract,0.00024533000000204197,5,output/tesseract/test/5/5_test_2020213320
5117,kraken,0.0004315669999996885,2,output/kraken/test/2/2_test_2085132083_2084.txt
5118,tesseract,0.0002210979999972551,2,output/tesseract/test/2/2_test_2085132083_2084
5119,kraken,0.0004792770000001667,9,output/kraken/test/9/9_test_1003537946_1003537947.txt
5120,tesseract,0.00017809799999923825,9,output/tesseract/test/9/9_test_1003537946_1003537947
5121,kraken,0.0006279720000001987,12,output/kraken/test/12/12_test_0000336211.txt
5122,tesseract,0.00019253399999996645,12,output/tesseract/test/12/12_test_0000336211
5123,kraken,0.0004374170000005506,11,output/kraken/test/11/11_test_2084022142.txt
5124,tesseract,0.00021283699999941064,11,output/tesseract/test/11/11_test_2084022142
5125,kraken,0.00045575600000091754,7,output/kraken/test/7/7_test_2031300750.txt
5126,tesseract,0.0002826399999982243,7,output/tesseract/test/7/7_test_2031300750
5127,kraken,0.0005160409999973581,5,output/kraken/test/5/5_test_2501557117.txt
5128,tesseract,0.00018945100000067328,5,output/tesseract/test/5/5_test_2501557117
5129,kraken,0.0004952990000006707,12,output/kraken/test/12/12_test_88363715_3741.txt
5130,tesseract,0.0001717399999989766,12,output/tesseract/test/12/12_test_88363715_3741
5131,kraken,0.0004959000000006597,2,output/kraken/test/2/2_test_2078721120.txt
5132,tesseract,0.00023484000000095762,2,output/tesseract/test/2/2_test_2078721120
5133,kraken,0.0006173690000004228,10,output/kraken/test/10/10_test_0000257240.txt
5134,tesseract,0.00019960999999923956,10,output/tesseract/test/10/10_test_0000257240
5135,kraken,0.00041736399999692253,4,output/kraken/test/4/4_test_1003069561.txt
5136,tesseract,0.00022300300000210882,4,output/tesseract/test/4/4_test_1003069561
5137,kraken,0.0005916670000019053,6,output/kraken/test/6/6_test_60031763_60031765.txt
5138,tesseract,0.00021285700000106544,6,output/tesseract/test/6/6_test_60031763_60031765
5139,kraken,0.0005357509999974752,11,output/kraken/test/11/11_test_11225011.txt
5140,tesseract,0.00011744099999688729,11,output/tesseract/test/11/11_test_11225011
5141,kraken,0.0005251830000005953,5,output/kraken/test/5/5_test_2501132514_2501132540.txt
5142,tesseract,0.00023810900000142965,5,output/tesseract/test/5/5_test_2501132514_2501132540
5143,kraken,0.00043024500000043986,4,output/kraken/test/4/4_test_71895418.txt
5144,tesseract,0.00018917999999956692,4,output/tesseract/test/4/4_test_71895418
5145,kraken,0.00038468700000038325,10,output/kraken/test/10/10_test_okl00202.49.txt
5146,tesseract,0.00014846899999909624,10,output/tesseract/test/10/10_test_okl00202.49
5147,kraken,0.0005234190000003025,1,output/kraken/test/1/1_test_2050642989_2050642992.txt
5148,tesseract,0.00019831099999834123,1,output/tesseract/test/1/1_test_2050642989_2050642992
5149,kraken,0.0004909990000001585,13,output/kraken/test/13/13_test_507617508.txt
5150,tesseract,0.00013195600000059926,13,output/tesseract/test/13/13_test_507617508
5151,kraken,0.0005012999999998158,11,output/kraken/test/11/11_test_91514963.txt
5152,tesseract,0.00011452799999744911,11,output/tesseract/test/11/11_test_91514963
5153,kraken,0.0006246250000003783,9,output/kraken/test/9/9_test_1000795267.txt
5154,tesseract,0.0002267549999999119,9,output/tesseract/test/9/9_test_1000795267
5155,kraken,0.0005391160000023376,5,output/kraken/test/5/5_test_2075860484_0500.txt
5156,tesseract,0.00021523100000209183,5,output/tesseract/test/5/5_test_2075860484_0500
5157,kraken,0.0005628849999972374,6,output/kraken/test/6/6_test_2072151207_1216.txt
5158,tesseract,0.0003274110000006658,6,output/tesseract/test/6/6_test_2072151207_1216
5159,kraken,0.0004711499999991986,4,output/kraken/test/4/4_test_92724677.txt
5160,tesseract,0.0001839690000018379,4,output/tesseract/test/4/4_test_92724677
5161,kraken,0.0004888819999990801,15,output/kraken/test/15/15_test_0000503937.txt
5162,tesseract,0.00019463900000005196,15,output/tesseract/test/15/15_test_0000503937
5163,kraken,0.0005326900000000023,8,output/kraken/test/8/8_test_2041771419.txt
5164,tesseract,0.00020341199999762694,8,output/tesseract/test/8/8_test_2041771419
5165,kraken,0.000586379000001358,11,output/kraken/test/11/11_test_500234954+-4954.txt
5166,tesseract,0.00014591500000094015,11,output/tesseract/test/11/11_test_500234954+-4954
5167,kraken,0.000540981000000329,10,output/kraken/test/10/10_test_tnwl0050771.txt
5168,tesseract,0.00013127700000126197,10,output/tesseract/test/10/10_test_tnwl0050771
5169,kraken,0.0005037940000001129,1,output/kraken/test/1/1_test_921921.txt
5170,tesseract,0.00019935199999920883,1,output/tesseract/test/1/1_test_921921
5171,kraken,0.0005944380000002525,9,output/kraken/test/9/9_test_2058290173a.txt
5172,tesseract,0.00021251300000102447,9,output/tesseract/test/9/9_test_2058290173a
5173,kraken,0.0004959920000011664,10,output/kraken/test/10/10_test_2024846422_2024846423.txt
5174,tesseract,0.00020301800000055437,10,output/tesseract/test/10/10_test_2024846422_2024846423
5175,kraken,0.0004822599999982913,1,output/kraken/test/1/1_test_2076251558.txt
5176,tesseract,0.00020463299999917695,1,output/tesseract/test/1/1_test_2076251558
5177,kraken,0.0006412390000001267,5,output/kraken/test/5/5_test_2505119666.txt
5178,tesseract,0.0002131459999965557,5,output/tesseract/test/5/5_test_2505119666
5179,kraken,0.00039601699999991524,0,output/kraken/test/0/0_test_0000178546.txt
5180,tesseract,0.00020916200000087315,0,output/tesseract/test/0/0_test_0000178546
5181,kraken,0.0004458629999994912,1,output/kraken/test/1/1_test_2505432321.txt
5182,tesseract,0.00018349799999839433,1,output/tesseract/test/1/1_test_2505432321
5183,kraken,0.000502643000000802,11,output/kraken/test/11/11_test_81617216.txt
5184,tesseract,0.00015666599999875075,11,output/tesseract/test/11/11_test_81617216
5185,kraken,0.00047432199999875024,1,output/kraken/test/1/1_test_2025990357.txt
5186,tesseract,0.00012177199999996446,1,output/tesseract/test/1/1_test_2025990357
5187,kraken,0.0003535160000005533,8,output/kraken/test/8/8_test_2501198698.txt
5188,tesseract,0.00016628499999882251,8,output/tesseract/test/8/8_test_2501198698
5189,kraken,0.00046007000000258813,12,output/kraken/test/12/12_test_2070271976.txt
5190,tesseract,0.00013769299999921714,12,output/tesseract/test/12/12_test_2070271976
5191,kraken,0.0005347739999983503,14,output/kraken/test/14/14_test_50416287-6299.txt
5192,tesseract,0.00012409799999701931,14,output/tesseract/test/14/14_test_50416287-6299
5193,kraken,0.0007450339999977018,4,output/kraken/test/4/4_test_502597903.txt
5194,tesseract,0.0001618829999969762,4,output/tesseract/test/4/4_test_502597903
5195,kraken,0.00043641399999927444,15,output/kraken/test/15/15_test_0000546155.txt
5196,tesseract,0.00017374100000111525,15,output/tesseract/test/15/15_test_0000546155
5197,kraken,0.0005165549999972541,4,output/kraken/test/4/4_test_71910406.txt
5198,tesseract,0.00020159200000335886,4,output/tesseract/test/4/4_test_71910406
5199,kraken,0.0005722080000012397,2,output/kraken/test/2/2_test_527826825+-6826.txt
5200,tesseract,0.0002119599999979016,2,output/tesseract/test/2/2_test_527826825+-6826
5201,kraken,0.00048212200000108396,7,output/kraken/test/7/7_test_2031316486.txt
5202,tesseract,0.0001837840000007418,7,output/tesseract/test/7/7_test_2031316486
5203,kraken,0.0004839760000017179,6,output/kraken/test/6/6_test_2065202040_2043.txt
5204,tesseract,0.00020164900000096964,6,output/tesseract/test/6/6_test_2065202040_2043
5205,kraken,0.0006181080000011718,9,output/kraken/test/9/9_test_tob05046.45_tob05046.46.txt
5206,tesseract,0.00019238100000151803,9,output/tesseract/test/9/9_test_tob05046.45_tob05046.46
5207,kraken,0.00048569000000142637,5,output/kraken/test/5/5_test_2024447054_2024447059.txt
5208,tesseract,0.00015693599999977437,5,output/tesseract/test/5/5_test_2024447054_2024447059
5209,kraken,0.0005107799999990448,8,output/kraken/test/8/8_test_0060047471.txt
5210,tesseract,0.00011303800000206365,8,output/tesseract/test/8/8_test_0060047471
5211,kraken,0.000418705999997826,2,output/kraken/test/2/2_test_528809786+-9788.txt
5212,tesseract,0.000202319999999645,2,output/tesseract/test/2/2_test_528809786+-9788
5213,kraken,0.0004599129999967033,13,output/kraken/test/13/13_test_514066956.txt
5214,tesseract,0.0002029560000025299,13,output/tesseract/test/13/13_test_514066956
5215,kraken,0.0006305570000009197,8,output/kraken/test/8/8_test_0060116852.txt
5216,tesseract,0.00018873199999802637,8,output/tesseract/test/8/8_test_0060116852
5217,kraken,0.000496689000001993,13,output/kraken/test/13/13_test_2070258846_8851.txt
5218,tesseract,0.00019281500000190022,13,output/tesseract/test/13/13_test_2070258846_8851
5219,kraken,0.0005155260000009321,2,output/kraken/test/2/2_test_2085724279b.txt
5220,tesseract,0.00012557600000207003,2,output/tesseract/test/2/2_test_2085724279b
5221,kraken,0.00045429100000049516,0,output/kraken/test/0/0_test_504639824.txt
5222,tesseract,0.00017879700000023035,0,output/tesseract/test/0/0_test_504639824
5223,kraken,0.0005609690000021317,5,output/kraken/test/5/5_test_2024313063_2024313066.txt
5224,tesseract,0.0002021049999996194,5,output/tesseract/test/5/5_test_2024313063_2024313066
5225,kraken,0.0004539600000015298,8,output/kraken/test/8/8_test_0060176902.txt
5226,tesseract,0.00022422999999704984,8,output/tesseract/test/8/8_test_0060176902
5227,kraken,0.0005112589999995976,12,output/kraken/test/12/12_test_0001181633.txt
5228,tesseract,0.00014489699999842287,12,output/tesseract/test/12/12_test_0001181633
5229,kraken,0.0006058020000025977,2,output/kraken/test/2/2_test_2072831864_1866.txt
5230,tesseract,0.0002011589999995067,2,output/tesseract/test/2/2_test_2072831864_1866
5231,kraken,0.0004984599999993122,10,output/kraken/test/10/10_test_tob07807.34.txt
5232,tesseract,0.00019530100000153539,10,output/tesseract/test/10/10_test_tob07807.34
